PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,235,107,0.4553191489361702,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,93.34982518403991,0.5044711301870988,103.42699603868941,10.077170854649495,5.479807287417706
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,235,107,0.4553191489361702,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,93.34982518403991,0.5065984715563966,103.86314493643447,10.513319752394565,4.558234349340243
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,235,107,0.4553191489361702,FGA,Field-goal attempts,DDD,0.48775575962622847,0.10559373898185126,1.0,0.11203888944589269,1.0,False,False,93.34982518403991,0.5609128879180214,114.99872156258162,21.64889637854173,22.97028527797377
41,Parity Player 41,Creator,200,Tertiary Shot Creator,EEE,8,235,107,0.4553191489361702,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,93.34982518403991,0.4764462546107565,97.68131799732339,4.3314928132834725,-6.346995570263685
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,54,0.18120805369127516,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.02532871300873535,1.0,-0.04491754092217899,1.0,False,False,98.87985839663692,0.1558793406825398,85.05873121903514,-13.821127177601786,-24.510169362985938
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,54,0.18120805369127516,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,98.87985839663692,0.19286518256471283,105.24080775201516,6.360949355378248,5.459368322992059
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,54,0.18120805369127516,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,98.87985839663692,0.1616157430485608,88.18891578922347,-10.690942607413444,-15.114863601299891
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,54,0.18120805369127516,FG3A,Three-point attempts,DDD,0.18326083454164652,0.11561994705657135,0.19460071584196953,0.10006334037387211,0.12067119905260554,False,False,98.87985839663692,0.2968280007478465,161.97023302346227,63.09037462682535,54.601595929725214
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,54,0.18120805369127516,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,98.87985839663692,0.14276736658639344,77.90391599136213,-20.975942405274793,-16.33034544079083
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,66,0.2214765100671141,FTA,Free-throw attempts,AAA,0.222329627839536,-0.014931761309431048,1.0,-0.027147298598776026,1.0,False,False,99.61628246279545,0.20654474875768306,92.90023590861875,-6.716046554176705,-12.210382782797303
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,66,0.2214765100671141,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,99.61628246279545,0.23967916586690202,107.8035204736131,8.187238010817657,10.218367195955478
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,66,0.2214765100671141,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,99.61628246279545,0.2560263298411539,115.15619053072771,15.539908067932243,8.415890807704608
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,66,0.2214765100671141,FTA,Free-throw attempts,DDD,0.222329627839536,0.012155766620491709,1.0,0.0022613441460829324,1.0,False,False,99.61628246279545,0.2336322766876058,105.08373488405576,5.467452421260292,1.0171132691838234
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,66,0.2214765100671141,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,99.61628246279545,0.20839424504188342,93.7321071720993,-5.884175290696152,0.9631969088218892
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,84,0.28187919463087246,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.05165052908318499,1.0,-0.020782704399695217,1.0,False,False,92.57270693512304,0.23022866554768748,75.6100173044707,-16.96268963065234,-6.825304032217367
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,84,0.28187919463087246,FG2A,Two-point attempts,BBB,0.3044949250845819,0.03749485237749088,1.0,0.016723191711380085,1.0,False,False,92.57270693512304,0.31937404700836336,104.8864925810006,12.31378564587756,5.492108516007206
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,84,0.28187919463087246,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,92.57270693512304,0.35275082789381323,115.84785125592056,23.275144320797526,16.39852478259587
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,84,0.28187919463087246,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.010026208074720051,1.0,0.011975549072020582,1.0,False,False,92.57270693512304,0.2718529865561524,89.27997288645703,-3.2927340486659977,3.932922385715966
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,84,0.28187919463087246,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,92.57270693512304,0.34144698741034046,112.13552650031657,19.562819565193536,-0.33849796300197754
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,138,0.46308724832214765,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.07697924209192034,0.9410915505632543,-0.06570024532187424,1.0,False,False,94.94244592355311,0.38610800623022734,79.16011212786196,-15.782333795691148,-13.469906613141976
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,138,0.46308724832214765,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,94.94244592355311,0.5122392295730762,105.01961677820262,10.077170854649495,5.479807287417706
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,138,0.46308724832214765,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,94.94244592355311,0.514366570942374,105.45576567594766,10.513319752394565,4.558234349340243
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,138,0.46308724832214765,FGA,Field-goal attempts,DDD,0.48775575962622847,0.10559373898185126,1.0,0.11203888944589269,1.0,False,False,94.94244592355311,0.5686809873039989,116.59134230209483,21.64889637854173,22.97028527797377
42,Parity Player 42,Creator,200,Tertiary Shot Creator,EEE,9,298,138,0.46308724832214765,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,94.94244592355311,0.48421435399673396,99.27393873683658,4.3314928132834725,-6.346995570263685
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,33,0.14163090128755365,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.02532871300873535,1.0,-0.04491754092217899,1.0,False,False,77.28378059708533,0.1163021882788183,63.46265341948354,-13.821127177601786,-24.510169362985938
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,33,0.14163090128755365,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,77.28378059708533,0.15328803016099132,83.64472995246358,6.360949355378248,5.459368322992059
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,33,0.14163090128755365,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,77.28378059708533,0.12203859064483931,66.59283798967188,-10.690942607413444,-15.114863601299891
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,33,0.14163090128755365,FG3A,Three-point attempts,DDD,0.18326083454164652,0.11561994705657135,0.19460071584196953,0.10006334037387211,0.12067119905260554,False,False,77.28378059708533,0.257250848344125,140.3741552239107,63.09037462682535,54.601595929725214
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,33,0.14163090128755365,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,77.28378059708533,0.10319021418267194,56.307838191810525,-20.975942405274793,-16.33034544079083
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,51,0.21888412017167383,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.05165052908318499,1.0,-0.020782704399695217,1.0,False,False,71.88432454526875,0.16723359108848884,54.92163491461641,-16.96268963065234,-6.825304032217367
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,51,0.21888412017167383,FG2A,Two-point attempts,BBB,0.3044949250845819,0.03749485237749088,1.0,0.016723191711380085,1.0,False,False,71.88432454526875,0.2563789725491647,84.19811019114631,12.31378564587756,5.492108516007206
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,51,0.21888412017167383,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,71.88432454526875,0.28975575343461457,95.15946886606628,23.275144320797526,16.39852478259587
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,51,0.21888412017167383,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.010026208074720051,1.0,0.011975549072020582,1.0,False,False,71.88432454526875,0.20885791209695379,68.59159049660276,-3.2927340486659977,3.932922385715966
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,51,0.21888412017167383,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,71.88432454526875,0.2784519129511418,91.44714411046229,19.562819565193536,-0.33849796300197754
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,71,0.30472103004291845,FTA,Free-throw attempts,AAA,0.222329627839536,-0.014931761309431048,1.0,-0.027147298598776026,1.0,False,False,137.05821981713007,0.2897892687334874,130.34217326295337,-6.716046554176705,-12.210382782797303
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,71,0.30472103004291845,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,137.05821981713007,0.32292368584270637,145.24545782794772,8.187238010817657,10.218367195955478
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,71,0.30472103004291845,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,137.05821981713007,0.3392708498169582,152.5981278850623,15.539908067932243,8.415890807704608
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,71,0.30472103004291845,FTA,Free-throw attempts,DDD,0.222329627839536,0.012155766620491709,1.0,0.0022613441460829324,1.0,False,False,137.05821981713007,0.3168767966634102,142.52567223839037,5.467452421260292,1.0171132691838234
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,71,0.30472103004291845,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,137.05821981713007,0.29163876501768776,131.1740445264339,-5.884175290696152,0.9631969088218892
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,84,0.3605150214592275,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.07697924209192034,0.9410915505632543,-0.06570024532187424,1.0,False,False,73.91302190577787,0.2835357793673071,58.130688110086716,-15.782333795691148,-13.469906613141976
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,84,0.3605150214592275,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,73.91302190577787,0.40966700271015605,83.99019276042736,10.077170854649495,5.479807287417706
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,84,0.3605150214592275,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,73.91302190577787,0.4117943440794539,84.42634165817243,10.513319752394565,4.558234349340243
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,84,0.3605150214592275,FGA,Field-goal attempts,DDD,0.48775575962622847,0.10559373898185126,1.0,0.11203888944589269,1.0,False,False,73.91302190577787,0.46610876044107874,95.56191828431959,21.64889637854173,22.97028527797377
43,Parity Player 43,Creator,200,Tertiary Shot Creator,EEE,8,233,84,0.3605150214592275,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,73.91302190577787,0.3816421271338138,78.24451471906134,4.3314928132834725,-6.346995570263685
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,62,0.17765042979942694,FG3A,Three-point attempts,AAA,0.18326083454164652,0.08713644622099534,0.47812537900227764,0.06754761830755171,0.50907868602276,False,False,96.93856859472906,0.2647868760204223,144.48634193044055,47.54777333571148,36.85873115032734
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,62,0.17765042979942694,FG3A,Three-point attempts,BBB,0.18326083454164652,-0.011650441307498908,1.0,-0.013302686231519034,1.0,False,False,96.93856859472906,0.16599998849192804,90.58126844566131,-6.357300149067756,-7.258881181453947
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,62,0.17765042979942694,FG3A,Three-point attempts,CCC,0.18326083454164652,0.021363291073037215,1.0,0.01325597654017781,1.0,False,False,96.93856859472906,0.19901372087246416,108.5958826773965,11.65731408266743,7.233393088780982
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,62,0.17765042979942694,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.05975172179929375,1.0,-0.07530832848199301,0.25250598507571137,False,False,96.93856859472906,0.11789870800013319,64.33382686213862,-32.60474173259045,-41.09352042969061
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,62,0.17765042979942694,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.010835509753166288,1.0,-0.0023219499866115757,1.0,False,False,96.93856859472906,0.16681492004626064,91.02595241557273,-5.912616179156322,-1.267019214672356
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,93,0.2664756446991404,FG2A,Two-point attempts,AAA,0.3044949250845819,0.04191799367609344,1.0,0.07278581835958321,0.3461548019577697,False,False,87.51398553690818,0.30839363837523387,101.28038695212045,13.766401415212274,23.90378701364725
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,93,0.2664756446991404,FG2A,Two-point attempts,BBB,0.3044949250845819,0.020350004255230907,1.0,-0.0004216564108798819,1.0,False,False,87.51398553690818,0.28682564895437135,94.19718534707846,6.683199810170278,-0.1384773197000755
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,93,0.2664756446991404,FG2A,Two-point attempts,CCC,0.3044949250845819,-0.044927394648968055,1.0,-0.06586635216016691,1.0,False,False,87.51398553690818,0.22154825005017237,72.75925862758835,-14.754726909319826,-21.631346447521484
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,93,0.2664756446991404,FG2A,Two-point attempts,DDD,0.3044949250845819,0.01997137750406245,1.0,0.04197313465080309,1.0,False,False,87.51398553690818,0.2864470222032029,94.072839514036,6.558853977127812,13.784510411509777
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,93,0.2664756446991404,FG2A,Two-point attempts,FFF,0.3044949250845819,-0.02429173217016186,1.0,-0.08489023406848556,1.0,False,False,87.51398553690818,0.24218391252897856,79.53627222578676,-7.977713311121411,-27.879030839316925
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,94,0.2693409742120344,FTA,Free-throw attempts,AAA,0.222329627839536,-0.008734758856873026,1.0,-0.020950296146218003,1.0,False,False,121.14488600971723,0.2606062153551614,117.21614338474542,-3.9287426249718025,-9.423078853592402
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,94,0.2693409742120344,FTA,Free-throw attempts,BBB,0.222329627839536,0.018691741577966547,1.0,0.023207543536223674,1.0,False,False,121.14488600971723,0.28803271579000095,129.55210629772,8.40722028800278,10.438349473140605
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,94,0.2693409742120344,FTA,Free-throw attempts,CCC,0.222329627839536,-0.00022310911184394942,1.0,-0.01606191017373236,1.0,False,False,121.14488600971723,0.2691178651001905,121.04453541136829,-0.1003505983489416,-7.224367858576578
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,94,0.2693409742120344,FTA,Free-throw attempts,DDD,0.222329627839536,0.005529616021238694,1.0,-0.004364806453170085,1.0,False,False,121.14488600971723,0.2748705902332731,123.63201112883525,2.4871251191180126,-1.9632140329584582
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,94,0.2693409742120344,FTA,Free-throw attempts,FFF,0.222329627839536,0.013726121439823198,1.0,0.02894985856779951,1.0,False,False,121.14488600971723,0.2830670956518576,127.31865671819422,6.173770708476999,13.021142907995042
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,155,0.44412607449856734,FGA,Field-goal attempts,AAA,0.48775575962622847,0.12905443989708884,0.20343851122419462,0.1403334366671349,0.007396000829168378,True,False,91.05501385343047,0.5731805143956562,117.51383824455286,26.45882439112239,28.77125157367156
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,155,0.44412607449856734,FGA,Field-goal attempts,BBB,0.48775575962622847,0.008699562947731993,1.0,-0.013724342642398912,1.0,False,False,91.05501385343047,0.45282563744629933,92.83860385232634,1.7835899988958706,-2.813773568335922
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,155,0.44412607449856734,FGA,Field-goal attempts,CCC,0.48775575962622847,-0.02356410357593084,1.0,-0.05261037561998911,1.0,False,False,91.05501385343047,0.4205619709226365,86.22388616075325,-4.831127692677216,-10.78621309573154
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,155,0.44412607449856734,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.03978034429523134,1.0,-0.03333519383118995,1.0,False,False,91.05501385343047,0.404345730203336,82.89922204366991,-8.15579180976056,-6.834402910328523
44,Parity Player 44,Facilitator,300,Quarterback,EEE,13,349,155,0.44412607449856734,FGA,Field-goal attempts,FFF,0.48775575962622847,-0.03512724192332813,1.0,-0.08721218405509712,0.2651776764886449,False,False,91.05501385343047,0.4089988325752392,83.85320408900114,-7.2018097644293215,-17.880298147976475
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,60,0.18691588785046728,FG2A,Two-point attempts,AAA,0.3044949250845819,0.04191799367609344,1.0,0.07278581835958321,0.3461548019577697,False,False,61.38555110517727,0.22883388152656073,75.15195252038954,13.766401415212274,23.90378701364725
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,60,0.18691588785046728,FG2A,Two-point attempts,BBB,0.3044949250845819,0.020350004255230907,1.0,-0.0004216564108798819,1.0,False,False,61.38555110517727,0.20726589210569818,68.06875091534754,6.683199810170278,-0.1384773197000755
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,60,0.18691588785046728,FG2A,Two-point attempts,CCC,0.3044949250845819,-0.044927394648968055,1.0,-0.06586635216016691,1.0,False,False,61.38555110517727,0.14198849320149923,46.63082419585744,-14.754726909319826,-21.631346447521484
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,60,0.18691588785046728,FG2A,Two-point attempts,DDD,0.3044949250845819,0.01997137750406245,1.0,0.04197313465080309,1.0,False,False,61.38555110517727,0.20688726535452973,67.94440508230508,6.558853977127812,13.784510411509777
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,60,0.18691588785046728,FG2A,Two-point attempts,FFF,0.3044949250845819,-0.02429173217016186,1.0,-0.08489023406848556,1.0,False,False,61.38555110517727,0.16262415568030542,53.40783779405586,-7.977713311121411,-27.879030839316925
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,65,0.20249221183800623,FG3A,Three-point attempts,AAA,0.18326083454164652,0.08713644622099534,0.47812537900227764,0.06754761830755171,0.50907868602276,False,False,110.49399198931911,0.28962865805900156,158.04176532503058,47.54777333571148,36.85873115032734
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,65,0.20249221183800623,FG3A,Three-point attempts,BBB,0.18326083454164652,-0.011650441307498908,1.0,-0.013302686231519034,1.0,False,False,110.49399198931911,0.19084177053050733,104.13669184025134,-6.357300149067756,-7.258881181453947
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,65,0.20249221183800623,FG3A,Three-point attempts,CCC,0.18326083454164652,0.021363291073037215,1.0,0.01325597654017781,1.0,False,False,110.49399198931911,0.22385550291104345,122.15130607198653,11.65731408266743,7.233393088780982
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,65,0.20249221183800623,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.05975172179929375,1.0,-0.07530832848199301,0.25250598507571137,False,False,110.49399198931911,0.14274049003871248,77.88925025672864,-32.60474173259045,-41.09352042969061
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,65,0.20249221183800623,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.010835509753166288,1.0,-0.0023219499866115757,1.0,False,False,110.49399198931911,0.19165670208483992,104.58137581016275,-5.912616179156322,-1.267019214672356
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,80,0.24922118380062305,FTA,Free-throw attempts,AAA,0.222329627839536,-0.008734758856873026,1.0,-0.020950296146218003,1.0,False,False,112.09535419206284,0.24048642494375003,108.16661156709104,-3.9287426249718025,-9.423078853592402
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,80,0.24922118380062305,FTA,Free-throw attempts,BBB,0.222329627839536,0.018691741577966547,1.0,0.023207543536223674,1.0,False,False,112.09535419206284,0.2679129253785896,120.50257448006563,8.40722028800278,10.438349473140605
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,80,0.24922118380062305,FTA,Free-throw attempts,CCC,0.222329627839536,-0.00022310911184394942,1.0,-0.01606191017373236,1.0,False,False,112.09535419206284,0.2489980746887791,111.9950035937139,-0.1003505983489416,-7.224367858576578
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,80,0.24922118380062305,FTA,Free-throw attempts,DDD,0.222329627839536,0.005529616021238694,1.0,-0.004364806453170085,1.0,False,False,112.09535419206284,0.2547507998218618,114.58247931118089,2.4871251191180126,-1.9632140329584582
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,80,0.24922118380062305,FTA,Free-throw attempts,FFF,0.222329627839536,0.013726121439823198,1.0,0.02894985856779951,1.0,False,False,112.09535419206284,0.26294730524044624,118.26912490053985,6.173770708476999,13.021142907995042
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,125,0.3894080996884735,FGA,Field-goal attempts,AAA,0.48775575962622847,0.12905443989708884,0.20343851122419462,0.1403334366671349,0.007396000829168378,True,False,79.83669941424789,0.5184625395855623,106.29552380537028,26.45882439112239,28.77125157367156
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,125,0.3894080996884735,FGA,Field-goal attempts,BBB,0.48775575962622847,0.008699562947731993,1.0,-0.013724342642398912,1.0,False,False,79.83669941424789,0.3981076626362055,81.62028941314377,1.7835899988958706,-2.813773568335922
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,125,0.3894080996884735,FGA,Field-goal attempts,CCC,0.48775575962622847,-0.02356410357593084,1.0,-0.05261037561998911,1.0,False,False,79.83669941424789,0.36584399611254265,75.00557172157067,-4.831127692677216,-10.78621309573154
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,125,0.3894080996884735,FGA,Field-goal attempts,DDD,0.48775575962622847,-0.03978034429523134,1.0,-0.03333519383118995,1.0,False,False,79.83669941424789,0.34962775539324215,71.68090760448733,-8.15579180976056,-6.834402910328523
45,Parity Player 45,Facilitator,300,Quarterback,EEE,12,321,125,0.3894080996884735,FGA,Field-goal attempts,FFF,0.48775575962622847,-0.03512724192332813,1.0,-0.08721218405509712,0.2651776764886449,False,False,79.83669941424789,0.3542808577651454,72.63488964981858,-7.2018097644293215,-17.880298147976475
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,30,0.19230769230769232,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.0030412494719290594,1.0,-0.02263007738537271,1.0,False,False,104.93660185967879,0.18926644283576327,103.27708225772156,-1.6595196019572462,-12.3485617873414
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,30,0.19230769230769232,FG3A,Three-point attempts,BBB,0.18326083454164652,0.0049500472061216085,1.0,0.003297802282101487,1.0,False,False,104.93660185967879,0.19725773951381392,107.63769575052686,2.701093890848073,1.7995128584618842
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,30,0.19230769230769232,FG3A,Three-point attempts,CCC,0.18326083454164652,0.022550963168255337,1.0,0.014443648635395928,1.0,False,False,104.93660185967879,0.21485865547594765,117.24199336608415,12.305391506405353,7.881470512518904
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,30,0.19230769230769232,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.00919840520917983,1.0,-0.024755011891879092,1.0,False,False,104.93660185967879,0.18310928709851249,99.91730505674435,-5.019296802934436,-13.508075500034597
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,30,0.19230769230769232,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.03899687325165193,1.0,-0.0026054389651842197,1.0,False,False,104.93660185967879,0.15331081905604038,83.65716517633783,-21.279436683340972,-1.421710739067996
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FTA,Free-throw attempts,AAA,0.222329627839536,0.06031313203433898,0.9410915505632543,0.04809759474499403,1.0,False,False,89.3798773690078,0.2590310807522877,116.50767523401811,27.127797865010294,21.633461636389708
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FTA,Free-throw attempts,BBB,0.222329627839536,-0.05044180325252584,1.0,-0.045926001294268715,1.0,False,False,89.3798773690078,0.14827614546542286,66.6920315147739,-22.687845854233906,-20.65671666909608
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FTA,Free-throw attempts,CCC,0.222329627839536,0.0131896925234694,1.0,-0.002649108538419018,1.0,False,False,89.3798773690078,0.21190764124141812,95.3123716801074,5.932494311099606,-1.1915229491280324
46,Parity Player 46,Finisher,100,Rim Pressure,FFF,6,156,31,0.1987179487179487,FTA,Free-throw attempts,DDD,0.222329627839536,0.01199788478149593,1.0,0.0021034623070871616,1.0,False,False,89.3798773690078,0.21071583349944464,94.77631728485892,5.396439915851105,0.9461007637746386
